id0,id1,mean,player0,player1,player0_rank,player1_rank
20,18,-0.2600079879592234,Dominic Thiem,David Goffin,4,13
55,76,-0.25360778592411987,Marin Cilic,Stan Wawrinka,46,24
30,32,-0.25017287465287386,Gael Monfils,Gilles Simon,14,68
77,17,-0.23627189413653926,Stefanos Tsitsipas,Daniil Medvedev,5,2
73,20,-0.23259157892705512,Roger Federer,Dominic Thiem,8,4
70,53,-0.2157033456292145,Richard Gasquet,Lucas Pouille,52,85
43,47,-0.21299359842607846,John Isner,Karen Khachanov,34,26
71,24,-0.2052003140810049,Roberto Bautista Agut,Fabio Fognini,11,29
11,71,-0.20149605769130455,Benoit Paire,Roberto Bautista Agut,36,11
71,59,-0.20119039863277588,Roberto Bautista Agut,Milos Raonic,11,16
78,71,-0.20044479629713477,Steve Johnson,Roberto Bautista Agut,83,11
12,1,-0.19912361295692302,Borna Coric,Adrian Mannarino,30,37
32,7,-0.19595950451936797,Gilles Simon,Aljaz Bedene,68,55
1,40,-0.1928003438271746,Adrian Mannarino,Jeremy Chardy,37,57
43,40,-0.19192855675456502,John Isner,Jeremy Chardy,34,57
59,43,-0.18589369348305987,Milos Raonic,John Isner,16,34
17,53,-0.18192604176550947,Daniil Medvedev,Lucas Pouille,2,85
59,27,-0.18092955338564076,Milos Raonic,Feliciano Lopez,16,61
58,1,-0.18052345459088806,Mikhail Kukushkin,Adrian Mannarino,100,37
2,65,-0.1804385564265222,Albert Ramos-Vinolas,Pablo Andujar,39,75
71,32,-0.17997073675874353,Roberto Bautista Agut,Gilles Simon,11,68
75,2,-0.17912068126728434,Sam Querrey,Albert Ramos-Vinolas,66,39
5,12,-0.1782593146920032,Alexander Zverev,Borna Coric,6,30
76,73,-0.1782437756976859,Stan Wawrinka,Roger Federer,24,8
42,59,-0.1746456295797376,Jo-Wilfried Tsonga,Milos Raonic,72,16
20,49,-0.17452129265001257,Dominic Thiem,Kevin Anderson,4,96
32,27,-0.17409309806491946,Gilles Simon,Feliciano Lopez,68,61
48,76,-0.17335414369755797,Kei Nishikori,Stan Wawrinka,48,24
58,48,-0.17267559547102618,Mikhail Kukushkin,Kei Nishikori,100,48
49,33,-0.17207901799465744,Kevin Anderson,Grigor Dimitrov,96,20
18,53,-0.16578456409102932,David Goffin,Lucas Pouille,13,85
40,59,-0.16505870458207672,Jeremy Chardy,Milos Raonic,57,16
68,64,-0.16475894157483018,Rafael Nadal,Novak Djokovic,3,1
