Player0,Player1,Surface,n,y
Adrian Mannarino,Albert Ramos-Vinolas,Clay,3,0
Adrian Mannarino,Albert Ramos-Vinolas,Hard,3,3
Adrian Mannarino,Alexander Bublik,Hard,1,0
Adrian Mannarino,Alexander Zverev,Grass,1,0
Adrian Mannarino,Alexander Zverev,Hard,1,0
Adrian Mannarino,Aljaz Bedene,Grass,1,1
Adrian Mannarino,Aljaz Bedene,Hard,1,1
Adrian Mannarino,Andreas Seppi,Clay,1,0
Adrian Mannarino,Andreas Seppi,Grass,3,2
Adrian Mannarino,Andreas Seppi,Hard,5,2
Adrian Mannarino,Andrey Rublev,Hard,1,0
Adrian Mannarino,Benoit Paire,Clay,1,1
Adrian Mannarino,Benoit Paire,Hard,1,1
Adrian Mannarino,Borna Coric,Grass,2,2
Adrian Mannarino,Borna Coric,Hard,2,2
Adrian Mannarino,Cameron Norrie,Clay,1,0
Adrian Mannarino,Cameron Norrie,Hard,1,0
Adrian Mannarino,Casper Ruud,Hard,1,1
Adrian Mannarino,Daniel Evans,Grass,1,1
Adrian Mannarino,Daniel Evans,Hard,1,0
Adrian Mannarino,Daniil Medvedev,Grass,2,2
Adrian Mannarino,Daniil Medvedev,Hard,2,1
Adrian Mannarino,David Goffin,Grass,1,1
Adrian Mannarino,David Goffin,Hard,4,0
Adrian Mannarino,Denis Shapovalov,Hard,2,1
Adrian Mannarino,Dominic Thiem,Clay,1,0
Adrian Mannarino,Dominic Thiem,Hard,7,0
Adrian Mannarino,Dusan Lajovic,Hard,3,1
Adrian Mannarino,Egor Gerasimov,Hard,2,1
Adrian Mannarino,Fabio Fognini,Clay,1,0
Adrian Mannarino,Fabio Fognini,Hard,4,2
Adrian Mannarino,Federico Delbonis,Hard,1,1
Adrian Mannarino,Feliciano Lopez,Hard,1,0
Adrian Mannarino,Frances Tiafoe,Hard,2,1
Adrian Mannarino,Gael Monfils,Clay,1,0
Adrian Mannarino,Gael Monfils,Grass,3,2
Adrian Mannarino,Gilles Simon,Clay,1,0
Adrian Mannarino,Gilles Simon,Hard,1,1
Adrian Mannarino,Grigor Dimitrov,Hard,1,0
Adrian Mannarino,Guido Pella,Clay,1,1
Adrian Mannarino,Ilya Ivashka,Hard,1,1
Adrian Mannarino,James Duckworth,Grass,1,1
Adrian Mannarino,Jeremy Chardy,Clay,1,0
Adrian Mannarino,Jeremy Chardy,Grass,1,0
Adrian Mannarino,Jeremy Chardy,Hard,3,0
Adrian Mannarino,Jiri Vesely,Hard,3,2
Adrian Mannarino,Jo-Wilfried Tsonga,Clay,1,1
Adrian Mannarino,Jo-Wilfried Tsonga,Grass,1,0
Adrian Mannarino,Jo-Wilfried Tsonga,Hard,1,0
Adrian Mannarino,John Isner,Clay,1,0
Adrian Mannarino,John Isner,Grass,1,0
Adrian Mannarino,John Isner,Hard,5,0
Adrian Mannarino,John Millman,Hard,1,0
Adrian Mannarino,Jordan Thompson,Grass,3,3
Adrian Mannarino,Jordan Thompson,Hard,1,0
Adrian Mannarino,Karen Khachanov,Hard,3,0
Adrian Mannarino,Kei Nishikori,Hard,2,0
Adrian Mannarino,Kevin Anderson,Hard,6,1
Adrian Mannarino,Kyle Edmund,Grass,1,1
Adrian Mannarino,Kyle Edmund,Hard,1,0
Adrian Mannarino,Lorenzo Sonego,Clay,1,0
Adrian Mannarino,Lorenzo Sonego,Grass,1,0
Adrian Mannarino,Lucas Pouille,Hard,2,2
Adrian Mannarino,Marcos Giron,Hard,1,1
Adrian Mannarino,Marin Cilic,Grass,2,0
Adrian Mannarino,Marin Cilic,Hard,1,1
Adrian Mannarino,Marton Fucsovics,Hard,1,0
Adrian Mannarino,Matteo Berrettini,Hard,1,1
Adrian Mannarino,Mikhail Kukushkin,Clay,1,1
Adrian Mannarino,Mikhail Kukushkin,Hard,3,3
