Player,Ability,SE
Adrian Mannarino,0,0
Albert Ramos-Vinolas,-0.022768480257494533,0.2307142231845238
Alejandro Davidovich Fokina,0.1067326902354704,0.6530856331582809
Alexander Bublik,-0.19356085013277144,0.3843104896260409
Alexander Zverev,1.5506671352224197,0.2431754747125792
Alexei Popyrin,-0.9512066452452923,0.45181968352469803
Aljaz Bedene,-0.3803546698696366,0.2787452981737262
Andreas Seppi,-0.07016183898975298,0.23964924617000827
Andrey Rublev,0.35925384085933326,0.2736594548989816
Aslan Karatsev,0.7392526114218664,0.9517379136575883
Benoit Paire,0.3006355476919931,0.23462810550188354
Borna Coric,0.27836869047091556,0.24624570815630384
Cameron Norrie,-0.1851823490826994,0.3305848555552933
Casper Ruud,-0.7105667927078038,0.40569455704366547
Corentin Moutet,-0.18606528094920557,0.44805257055256725
Daniel Evans,0.10332373935567873,0.32454750259073156
Daniil Medvedev,1.026141162163653,0.2540827907040686
David Goffin,0.9720273067297182,0.23029348402341326
Denis Shapovalov,0.8485809020771609,0.28432613373464943
Dominic Thiem,1.4153552592814636,0.22869279374262683
Dominik Koepfer,-0.22653595812814162,0.6595602813972783
Dusan Lajovic,-0.24793719316923765,0.2575113526560501
Egor Gerasimov,-0.2471179434292324,0.43965097086694166
Fabio Fognini,0.8041776326666157,0.2254873595901668
Federico Coria,-1.58985581643354,1.2000540451459387
Federico Delbonis,-0.4304994016182652,0.27963144241788146
Feliciano Lopez,0.5373016896834555,0.23231436812017264
Filip Krajinovic,0.6159767534856299,0.313290591636332
Frances Tiafoe,0.005065377114709988,0.2988295622180216
Gael Monfils,1.22730636950442,0.23526758139363563
Gianluca Mager,-0.019483553740653668,1.4661152691233472
Gilles Simon,0.5907947494409973,0.22842306639180343
Grigor Dimitrov,0.9605697514452365,0.22643581944357005
Guido Pella,0.2857061927529741,0.2878208554612107
Hubert Hurkacz,0.5151696431051195,0.35124113168377674
Ilya Ivashka,-0.9919131885959978,0.4848081941799334
James Duckworth,-0.36944598173469023,0.4052401788333268
Jan-Lennard Struff,0.3256190244323614,0.2472633878241372
Jannik Sinner,-0.6915958536849456,0.7247104774847366
Jeremy Chardy,0.21958373691370917,0.23012596060537924
Jiri Vesely,0.02085946381912777,0.2832294372961256
Jo-Wilfried Tsonga,1.361133169555685,0.2336291163732326
John Isner,1.0336713045652188,0.22423022186507405
John Millman,0.19941409657480888,0.2873058886201218
Jordan Thompson,-0.4492252945014205,0.33036978866567573
Juan Ignacio Londero,-0.15964324265333812,0.43774789708603046
Karen Khachanov,0.6794347170459156,0.2649946328164621
Kei Nishikori,1.576849634109542,0.22825614707813432
Kevin Anderson,1.0223589607849837,0.22612575784402103
Kyle Edmund,0.5524799340798372,0.2633760079540537
Laslo Djere,-0.8675177260137404,0.3758943667302013
Lloyd Harris,-0.39860239004658,0.47750788243141945
Lorenzo Sonego,-0.28195107140671966,0.377644317964748
Lucas Pouille,0.5064235786199278,0.25070553211991387
Marcos Giron,-1.642850369072148,0.8141905948281735
Marin Cilic,1.2525457096839772,0.22866954509227017
Marton Fucsovics,0.23811517978432564,0.29745289020367305
Matteo Berrettini,0.7945268522273273,0.30740237198325226
Mikhail Kukushkin,0.11322952748074842,0.24915584310307537
Milos Raonic,1.2531035933419532,0.23612280294294463
Miomir Kecmanovic,-0.2981568774110178,0.39270709224343586
Nick Kyrgios,1.1525160812031607,0.2583150602188358
Nikoloz Basilashvili,0.08625492066022633,0.2654606717772555
Norbert Gombos,-1.3480056025539144,0.5442450255164311
Novak Djokovic,2.988246038190739,0.24165487395982216
Pablo Andujar,-0.1456997977167767,0.2821169977810423
Pierre-Hugues Herbert,0.18101469914816187,0.27554851472636016
Radu Albot,-0.3492766457064521,0.2867890017571737
Rafael Nadal,2.7038873815254147,0.24005814999329547
Reilly Opelka,0.32136038375663634,0.35790234936986876
Richard Gasquet,0.9726993040403972,0.23007900382063123
Roberto Bautista Agut,1.095762432463208,0.22483611386200594
Roberto Carballes Baena,-0.8498448482797294,0.3622541163198369
Roger Federer,2.5288692938523814,0.23329502365519186
Salvatore Caruso,-1.0379527741182286,0.5564956916777932
Sam Querrey,0.5934806434141003,0.23087529405649224
Stan Wawrinka,1.4725660852257103,0.2275417968244526
Stefano Travaglia,-0.5498932372754461,0.4909584456938357
Stefanos Tsitsipas,1.2809890303599425,0.2748848248389249
Steve Johnson,0.38469449135953815,0.23918969036637863
Tennys Sandgren,-0.5797936183626137,0.3763678537429878
Tommy Paul,-0.26071094873254663,0.49324517171195637
Ugo Humbert,-0.3494879123940082,0.45102061560273654
Vasek Pospisil,-0.23854248445247855,0.28481789849189293
Yoshihito Nishioka,0.14063520442122687,0.3226493639554786
Yannick Hanfmann,-0.9587966096437108,0.8319849612604199
Lorenzo Musetti,-14.276633286093343,535.4113221602204
Sebastian Korda,-13.561001116247153,535.4112518447153
