Player0,Player1,total_count,p0_count,p1_count,y_pred,prob_p0
Adrian Mannarino,Albert Ramos-Vinolas,6,3,3,0.505691874175782,0.5
Adrian Mannarino,Alexander Bublik,1,0,1,0.5482396949214007,0
Adrian Mannarino,Alexander Zverev,2,0,2,0.1749899339972242,0
Adrian Mannarino,Aljaz Bedene,2,2,0,0.593958642145271,1
Adrian Mannarino,Andreas Seppi,9,4,5,0.5175332677765957,0.4444444444444444
Adrian Mannarino,Andrey Rublev,1,0,1,0.41114020202120466,0
Adrian Mannarino,Benoit Paire,2,2,0,0.42540212562802787,1
Adrian Mannarino,Borna Coric,4,4,0,0.43085375861521796,1
Adrian Mannarino,Cameron Norrie,2,0,2,0.5461637400943403,0
Adrian Mannarino,Casper Ruud,1,1,0,0.6705263881798601,1
Adrian Mannarino,Daniel Evans,2,1,1,0.4741920211347275,0.5
Adrian Mannarino,Daniil Medvedev,4,3,1,0.2638329040085923,0.75
Adrian Mannarino,David Goffin,5,1,4,0.2744766014493897,0.2
Adrian Mannarino,Denis Shapovalov,2,1,1,0.2997306304045461,0.5
Adrian Mannarino,Dominic Thiem,8,0,8,0.19539076522891666,0
Adrian Mannarino,Dusan Lajovic,3,1,2,0.5616687088702608,0.3333333333333333
Adrian Mannarino,Egor Gerasimov,2,1,1,0.5614670018869411,0.5
Adrian Mannarino,Fabio Fognini,5,2,3,0.3091325927002963,0.4
Adrian Mannarino,Federico Delbonis,1,1,0,0.6059929146194546,1
Adrian Mannarino,Feliciano Lopez,1,0,1,0.36881550096546273,0
Adrian Mannarino,Frances Tiafoe,2,1,1,0.49873365842897543,0.5
Adrian Mannarino,Gael Monfils,4,2,2,0.2266532217624158,0.5
Adrian Mannarino,Gilles Simon,2,1,1,0.3564525226639925,0.5
Adrian Mannarino,Grigor Dimitrov,1,0,1,0.2767641356469178,0
Adrian Mannarino,Guido Pella,1,1,0,0.42905538562272977,1
Adrian Mannarino,Ilya Ivashka,1,1,0,0.7294656472515826,1
Adrian Mannarino,James Duckworth,1,1,0,0.5913251013076988,1
Adrian Mannarino,Jeremy Chardy,5,0,5,0.44532358389987803,0
Adrian Mannarino,Jiri Vesely,3,2,1,0.49478532312682694,0.6666666666666666
Adrian Mannarino,Jo-Wilfried Tsonga,3,1,2,0.20405619426362906,0.3333333333333333
Adrian Mannarino,John Isner,7,0,7,0.262372964540618,0
Adrian Mannarino,John Millman,1,0,1,0.4503110277255448,0
Adrian Mannarino,Jordan Thompson,4,3,1,0.610455024995786,0.75
Adrian Mannarino,Karen Khachanov,3,0,3,0.33638747956950266,0
Adrian Mannarino,Kei Nishikori,2,0,2,0.17124211349388,0
Adrian Mannarino,Kevin Anderson,6,1,5,0.2645681583359153,0.16666666666666666
Adrian Mannarino,Kyle Edmund,2,1,1,0.36528923695226023,0.5
Adrian Mannarino,Lorenzo Sonego,2,0,2,0.5700244900407186,0
Adrian Mannarino,Lucas Pouille,2,2,0,0.3760322956906527,1
Adrian Mannarino,Marcos Giron,1,1,0,0.837922414558407,1
Adrian Mannarino,Marin Cilic,3,1,2,0.22225977539406852,0.3333333333333333
Adrian Mannarino,Marton Fucsovics,1,0,1,0.4407508871915772,0
Adrian Mannarino,Matteo Berrettini,1,1,0,0.3111974938967615,1
Adrian Mannarino,Mikhail Kukushkin,4,4,0,0.47172282330833476,1
Adrian Mannarino,Milos Raonic,3,1,2,0.2221633543624773,0.3333333333333333
Adrian Mannarino,Nikoloz Basilashvili,1,0,1,0.4784496292491246,0
Adrian Mannarino,Norbert Gombos,1,0,1,0.793803377350103,0
Adrian Mannarino,Novak Djokovic,4,0,4,0.04795971153864679,0
Adrian Mannarino,Pablo Andujar,2,1,1,0.5363606488817502,0.5
Adrian Mannarino,Pierre-Hugues Herbert,1,1,0,0.45486948804012106,1
Adrian Mannarino,Rafael Nadal,2,0,2,0.06274435989313983,0
Adrian Mannarino,Reilly Opelka,1,0,1,0.4203442477288833,0
Adrian Mannarino,Richard Gasquet,2,0,2,0.27434280072743644,0
Adrian Mannarino,Roberto Bautista Agut,3,0,3,0.2505347286514525,0
Adrian Mannarino,Roberto Carballes Baena,1,1,0,0.7005345948471102,1
Adrian Mannarino,Roger Federer,6,0,6,0.07385895395164552,0
Adrian Mannarino,Salvatore Caruso,1,1,0,0.7384547993591956,1
Adrian Mannarino,Sam Querrey,6,3,3,0.3558366322037738,0.5
Adrian Mannarino,Stan Wawrinka,1,1,0,0.18655289494429814,1
Adrian Mannarino,Stefano Travaglia,2,2,0,0.6341108208879912,1
Adrian Mannarino,Stefanos Tsitsipas,1,0,1,0.21738191575926166,0
Adrian Mannarino,Steve Johnson,5,1,4,0.40499514365929296,0.2
Adrian Mannarino,Tennys Sandgren,2,1,1,0.6410199165403282,0.5
Adrian Mannarino,Ugo Humbert,1,1,0,0.5864933935012254,1
Adrian Mannarino,Vasek Pospisil,2,0,2,0.5593544362725188,0
Albert Ramos-Vinolas,Alejandro Davidovich Fokina,1,1,0,0.4676698775891575,1
Albert Ramos-Vinolas,Alexander Bublik,1,0,1,0.5425946022735622,0
Albert Ramos-Vinolas,Alexei Popyrin,1,1,0,0.7167583156292184,1
Albert Ramos-Vinolas,Aljaz Bedene,1,0,1,0.588455993302388,0
Albert Ramos-Vinolas,Andreas Seppi,2,1,1,0.5118461224380382,0.5
Albert Ramos-Vinolas,Andrey Rublev,3,1,2,0.4056392305483758,0.3333333333333333
Albert Ramos-Vinolas,Benoit Paire,3,2,1,0.4198463849018882,0.6666666666666666
Albert Ramos-Vinolas,Borna Coric,4,1,3,0.42527951591292473,0.25
Albert Ramos-Vinolas,Cameron Norrie,1,1,0,0.5405144479322254,1
Albert Ramos-Vinolas,Casper Ruud,4,4,0,0.665476971558401,1
Albert Ramos-Vinolas,Daniil Medvedev,1,0,1,0.25943453436303093,0
Albert Ramos-Vinolas,David Goffin,1,0,1,0.2699658613058424,0
Albert Ramos-Vinolas,Dominic Thiem,3,1,2,0.19183606640621875,0.3333333333333333
Albert Ramos-Vinolas,Dusan Lajovic,3,1,2,0.5560555390326702,0.3333333333333333
Albert Ramos-Vinolas,Fabio Fognini,10,2,8,0.30429118547776524,0.2
Albert Ramos-Vinolas,Federico Delbonis,8,3,5,0.6005436717621604,0.375
Albert Ramos-Vinolas,Feliciano Lopez,2,2,0,0.36353122390354187,1
Albert Ramos-Vinolas,Gael Monfils,6,2,4,0.2226871822421469,0.3333333333333333
Albert Ramos-Vinolas,Grigor Dimitrov,3,1,2,0.27222990793075924,0.3333333333333333
Albert Ramos-Vinolas,Guido Pella,4,2,2,0.42348709747995805,0.5
Albert Ramos-Vinolas,Jan-Lennard Struff,3,2,1,0.41377350153250564,0.6666666666666666
Albert Ramos-Vinolas,Jeremy Chardy,5,3,2,0.4397067654630773,0.6
Albert Ramos-Vinolas,Jiri Vesely,3,1,2,0.4890947436791122,0.3333333333333333
Albert Ramos-Vinolas,Jo-Wilfried Tsonga,6,0,6,0.20038310862679978,0
Albert Ramos-Vinolas,John Isner,3,1,2,0.25799040408502144,0.3333333333333333
Albert Ramos-Vinolas,John Millman,1,0,1,0.444681734744366,0
Albert Ramos-Vinolas,Jordan Thompson,2,2,0,0.605027271766448,1
Albert Ramos-Vinolas,Juan Ignacio Londero,1,0,1,0.534165367419227,0
Albert Ramos-Vinolas,Karen Khachanov,5,1,4,0.3313239317633035,0.2
Albert Ramos-Vinolas,Kei Nishikori,4,1,3,0.16803499541785755,0.25
Albert Ramos-Vinolas,Kyle Edmund,1,0,1,0.3600266647544595,0
