player0,player1,total_count,p1_count,p1_pred,y_pred
Adrian Mannarino,Albert Ramos-Vinolas,6,3,3,0.5
Adrian Mannarino,Alexander Bublik,1,1,0,0
Adrian Mannarino,Alexander Zverev,2,2,2,1
Adrian Mannarino,Aljaz Bedene,2,0,1,0.5
Adrian Mannarino,Andreas Seppi,9,5,4,0.4444444444444444
Adrian Mannarino,Andrey Rublev,1,1,1,1
Adrian Mannarino,Benoit Paire,2,0,1,0.5
Adrian Mannarino,Borna Coric,4,0,2,0.5
Adrian Mannarino,Cameron Norrie,2,2,1,0.5
Adrian Mannarino,Casper Ruud,1,0,0,0
Adrian Mannarino,Daniel Evans,2,1,1,0.5
Adrian Mannarino,Daniil Medvedev,4,1,3,0.75
Adrian Mannarino,David Goffin,5,4,4,0.8
Adrian Mannarino,Denis Shapovalov,2,1,1,0.5
Adrian Mannarino,Dominic Thiem,8,8,7,0.875
Adrian Mannarino,Dusan Lajovic,3,2,1,0.3333333333333333
Adrian Mannarino,Egor Gerasimov,2,1,1,0.5
Adrian Mannarino,Fabio Fognini,5,3,3,0.6
Adrian Mannarino,Federico Delbonis,1,0,0,0
Adrian Mannarino,Feliciano Lopez,1,1,1,1
Adrian Mannarino,Frances Tiafoe,2,1,1,0.5
Adrian Mannarino,Gael Monfils,4,2,3,0.75
Adrian Mannarino,Gilles Simon,2,1,1,0.5
Adrian Mannarino,Grigor Dimitrov,1,1,1,1
Adrian Mannarino,Guido Pella,1,0,1,1
Adrian Mannarino,Ilya Ivashka,1,0,0,0
Adrian Mannarino,James Duckworth,1,0,0,0
Adrian Mannarino,Jeremy Chardy,5,5,3,0.6
Adrian Mannarino,Jiri Vesely,3,1,1,0.3333333333333333
Adrian Mannarino,Jo-Wilfried Tsonga,3,2,2,0.6666666666666666
Adrian Mannarino,John Isner,7,7,5,0.7142857142857143
Adrian Mannarino,John Millman,1,1,1,1
Adrian Mannarino,Jordan Thompson,4,1,2,0.5
Adrian Mannarino,Karen Khachanov,3,3,2,0.6666666666666666
Adrian Mannarino,Kei Nishikori,2,2,2,1
Adrian Mannarino,Kevin Anderson,6,5,5,0.8333333333333334
Adrian Mannarino,Kyle Edmund,2,1,1,0.5
Adrian Mannarino,Lorenzo Sonego,2,2,1,0.5
