player0,player1,Surface,y_pred,p0_count,n
Adrian Mannarino,Albert Ramos-Vinolas,Clay,0.38000000000000006,0,3
Adrian Mannarino,Alexander Bublik,Hard,0.55,0,1
Adrian Mannarino,Alexander Zverev,Grass,0.24,0,1
Adrian Mannarino,Alexander Zverev,Hard,0.14,0,1
Adrian Mannarino,Andreas Seppi,Clay,0.52,0,1
Adrian Mannarino,Andrey Rublev,Hard,0.32,0,1
Adrian Mannarino,Cameron Norrie,Clay,0.5,0,1
Adrian Mannarino,Cameron Norrie,Hard,0.42,0,1
Adrian Mannarino,Daniel Evans,Hard,0.45,0,1
Adrian Mannarino,David Goffin,Hard,0.2125,0,4
Adrian Mannarino,Dominic Thiem,Clay,0.11,0,1
Adrian Mannarino,Dominic Thiem,Hard,0.2357142857142857,0,7
Adrian Mannarino,Fabio Fognini,Clay,0.27,0,1
Adrian Mannarino,Feliciano Lopez,Hard,0.39,0,1
Adrian Mannarino,Gael Monfils,Clay,0.15,0,1
Adrian Mannarino,Gilles Simon,Clay,0.28,0,1
Adrian Mannarino,Grigor Dimitrov,Hard,0.22,0,1
Adrian Mannarino,Jeremy Chardy,Clay,0.4,0,1
Adrian Mannarino,Jeremy Chardy,Grass,0.61,0,1
Adrian Mannarino,Jeremy Chardy,Hard,0.45999999999999996,0,3
Adrian Mannarino,Jo-Wilfried Tsonga,Grass,0.15,0,1
Adrian Mannarino,Jo-Wilfried Tsonga,Hard,0.21,0,1
Adrian Mannarino,John Isner,Clay,0.29,0,1
Adrian Mannarino,John Isner,Grass,0.38,0,1
Adrian Mannarino,John Isner,Hard,0.21400000000000002,0,5
Adrian Mannarino,John Millman,Hard,0.35,0,1
Adrian Mannarino,Jordan Thompson,Hard,0.56,0,1
Adrian Mannarino,Karen Khachanov,Hard,0.33,0,3
Adrian Mannarino,Kei Nishikori,Hard,0.20500000000000002,0,2
Adrian Mannarino,Kyle Edmund,Hard,0.31,0,1
Adrian Mannarino,Lorenzo Sonego,Clay,0.5,0,1
Adrian Mannarino,Lorenzo Sonego,Grass,0.68,0,1
Adrian Mannarino,Marin Cilic,Grass,0.225,0,2
Adrian Mannarino,Marton Fucsovics,Hard,0.46,0,1
Adrian Mannarino,Milos Raonic,Clay,0.22,0,1
Adrian Mannarino,Nikoloz Basilashvili,Hard,0.43,0,1
Adrian Mannarino,Norbert Gombos,Hard,0.6,0,1
Adrian Mannarino,Novak Djokovic,Grass,0.08333333333333333,0,3
Adrian Mannarino,Novak Djokovic,Hard,0.03,0,1
Adrian Mannarino,Pablo Andujar,Clay,0.51,0,1
Adrian Mannarino,Rafael Nadal,Hard,0.05,0,2
Adrian Mannarino,Reilly Opelka,Hard,0.38,0,1
Adrian Mannarino,Richard Gasquet,Hard,0.22999999999999998,0,2
Adrian Mannarino,Roberto Bautista Agut,Hard,0.22333333333333336,0,3
Adrian Mannarino,Roger Federer,Grass,0.1,0,2
Adrian Mannarino,Roger Federer,Hard,0.0625,0,4
Adrian Mannarino,Stefanos Tsitsipas,Clay,0.18,0,1
Adrian Mannarino,Steve Johnson,Clay,0.35,0,1
Adrian Mannarino,Steve Johnson,Grass,0.46,0,1
Adrian Mannarino,Tennys Sandgren,Grass,0.66,0,1
Adrian Mannarino,Vasek Pospisil,Hard,0.495,0,2
Albert Ramos-Vinolas,Alexander Bublik,Hard,0.45,0,1
Albert Ramos-Vinolas,Aljaz Bedene,Clay,0.67,0,1
Albert Ramos-Vinolas,Andreas Seppi,Clay,0.58,0,1
Albert Ramos-Vinolas,Andrey Rublev,Hard,0.19,0,1
Albert Ramos-Vinolas,Borna Coric,Clay,0.51,0,1
Albert Ramos-Vinolas,Daniil Medvedev,Clay,0.43,0,1
Albert Ramos-Vinolas,David Goffin,Hard,0.22,0,1
Albert Ramos-Vinolas,Dominic Thiem,Clay,0.11,0,2
Albert Ramos-Vinolas,Dusan Lajovic,Hard,0.62,0,1
Albert Ramos-Vinolas,Fabio Fognini,Grass,0.33,0,1
Albert Ramos-Vinolas,Grigor Dimitrov,Clay,0.32499999999999996,0,2
Albert Ramos-Vinolas,Guido Pella,Hard,0.43,0,1
Albert Ramos-Vinolas,Jeremy Chardy,Hard,0.39,0,1
Albert Ramos-Vinolas,Jiri Vesely,Hard,0.43,0,2
Albert Ramos-Vinolas,Jo-Wilfried Tsonga,Clay,0.29,0,1
Albert Ramos-Vinolas,Jo-Wilfried Tsonga,Grass,0.16,0,1
Albert Ramos-Vinolas,Jo-Wilfried Tsonga,Hard,0.13,0,4
Albert Ramos-Vinolas,John Isner,Hard,0.24,0,1
Albert Ramos-Vinolas,John Millman,Hard,0.32,0,1
Albert Ramos-Vinolas,Juan Ignacio Londero,Clay,0.6,0,1
Albert Ramos-Vinolas,Karen Khachanov,Hard,0.28,0,4
Albert Ramos-Vinolas,Kei Nishikori,Hard,0.16,0,1
Albert Ramos-Vinolas,Kyle Edmund,Hard,0.35,0,1
Albert Ramos-Vinolas,Marton Fucsovics,Hard,0.36,0,1
Albert Ramos-Vinolas,Mikhail Kukushkin,Hard,0.41,0,1
Albert Ramos-Vinolas,Milos Raonic,Grass,0.26,0,1
Albert Ramos-Vinolas,Nick Kyrgios,Clay,0.25,0,1
Albert Ramos-Vinolas,Nikoloz Basilashvili,Hard,0.38,0,1
Albert Ramos-Vinolas,Novak Djokovic,Clay,0.060000000000000005,0,3
Albert Ramos-Vinolas,Novak Djokovic,Hard,0.05,0,2
Albert Ramos-Vinolas,Pablo Andujar,Hard,0.58,0,2
Albert Ramos-Vinolas,Pierre-Hugues Herbert,Hard,0.43500000000000005,0,2
Albert Ramos-Vinolas,Rafael Nadal,Clay,0.016666666666666666,0,3
Albert Ramos-Vinolas,Rafael Nadal,Hard,0.08,0,1
Albert Ramos-Vinolas,Reilly Opelka,Hard,0.42,0,1
Albert Ramos-Vinolas,Richard Gasquet,Clay,0.3,0,1
Albert Ramos-Vinolas,Richard Gasquet,Grass,0.3,0,1
Albert Ramos-Vinolas,Roberto Carballes Baena,Hard,0.76,0,1
