player0,player1,Surface,y_pred,p0_count,n
Ajla Tomljanovic,Alison Riske,Hard,0.32,0,1
Ajla Tomljanovic,Anastasia Pavlyuchenkova,Hard,0.37,0,1
Ajla Tomljanovic,Anastasija Sevastova,Grass,0.45,0,2
Ajla Tomljanovic,Anett Kontaveit,Hard,0.395,0,2
Ajla Tomljanovic,Angelique Kerber,Clay,0.17,0,1
Ajla Tomljanovic,Aryna Sabalenka,Grass,0.31,0,1
Ajla Tomljanovic,Belinda Bencic,Hard,0.25,0,1
Ajla Tomljanovic,Camila Giorgi,Hard,0.52,0,1
Ajla Tomljanovic,Daria Kasatkina,Clay,0.34,0,1
Ajla Tomljanovic,Dayana Yastremska,Hard,0.25333333333333335,0,3
Ajla Tomljanovic,Donna Vekic,Clay,0.46,0,1
Ajla Tomljanovic,Donna Vekic,Hard,0.5,0,1
Ajla Tomljanovic,Ekaterina Alexandrova,Grass,0.45,0,1
Ajla Tomljanovic,Elina Svitolina,Clay,0.19,0,1
Ajla Tomljanovic,Elina Svitolina,Hard,0.18,0,2
Ajla Tomljanovic,Elise Mertens,Clay,0.37,0,1
Ajla Tomljanovic,Heather Watson,Grass,0.5,0,1
Ajla Tomljanovic,Irina-Camelia Begu,Clay,0.405,0,2
Ajla Tomljanovic,Johanna Konta,Clay,0.3,0,1
Ajla Tomljanovic,Kiki Bertens,Clay,0.31,0,1
Ajla Tomljanovic,Kirsten Flipkens,Grass,0.47,0,1
Ajla Tomljanovic,Kirsten Flipkens,Hard,0.42,0,1
Ajla Tomljanovic,Lauren Davis,Grass,0.52,0,1
Ajla Tomljanovic,Madison Keys,Grass,0.22,0,1
Ajla Tomljanovic,Maria Sakkari,Clay,0.45,0,1
Ajla Tomljanovic,Marketa Vondrousova,Clay,0.29,0,1
Ajla Tomljanovic,Misaki Doi,Clay,0.58,0,1
Ajla Tomljanovic,Petra Martic,Hard,0.28,0,1
Ajla Tomljanovic,Polona Hercog,Clay,0.56,0,1
Ajla Tomljanovic,Rebecca Peterson,Hard,0.5,0,1
Ajla Tomljanovic,Sara Sorribes Tormo,Hard,0.64,0,1
Ajla Tomljanovic,Simona Halep,Clay,0.18,0,1
Ajla Tomljanovic,Simona Halep,Hard,0.195,0,2
Ajla Tomljanovic,Sloane Stephens,Clay,0.29,0,1
Ajla Tomljanovic,Sloane Stephens,Hard,0.24,0,3
Ajla Tomljanovic,Tereza Martincova,Clay,0.64,0,1
Ajla Tomljanovic,Varvara Gracheva,Hard,0.31,0,1
Ajla Tomljanovic,Veronika Kudermetova,Hard,0.45,0,1
Ajla Tomljanovic,Victoria Azarenka,Clay,0.15,0,1
Ajla Tomljanovic,Victoria Azarenka,Grass,0.22,0,1
Alison Riske,Anastasija Sevastova,Hard,0.475,0,2
Alison Riske,Aryna Sabalenka,Clay,0.42,0,1
Alison Riske,Aryna Sabalenka,Hard,0.38,0,2
Alison Riske,Barbora Krejcikova,Hard,0.72,0,1
Alison Riske,Barbora Strycova,Clay,0.55,0,1
Alison Riske,Donna Vekic,Hard,0.53,0,2
Alison Riske,Garbine Muguruza,Grass,0.5,0,1
Alison Riske,Heather Watson,Hard,0.66,0,1
Alison Riske,Jelena Ostapenko,Hard,0.45,0,1
Alison Riske,Johanna Konta,Clay,0.39,0,2
Alison Riske,Kaia Kanepi,Grass,0.48,0,1
Alison Riske,Kiki Bertens,Clay,0.39,0,1
Alison Riske,Kiki Bertens,Hard,0.41500000000000004,0,2
Alison Riske,Kristina Mladenovic,Clay,0.41,0,3
Alison Riske,Laura Siegemund,Clay,0.41,0,1
Alison Riske,Lauren Davis,Hard,0.6,0,1
Alison Riske,Madison Keys,Clay,0.34,0,3
Alison Riske,Madison Keys,Hard,0.28500000000000003,0,2
Alison Riske,Naomi Osaka,Hard,0.38,0,1
Alison Riske,Nina Stojanovic,Clay,0.84,0,1
Alison Riske,Petra Martic,Hard,0.3,0,1
Alison Riske,Rebecca Peterson,Hard,0.47,0,1
Alison Riske,Serena Williams,Grass,0.15,0,1
Alison Riske,Simona Halep,Clay,0.185,0,2
Alison Riske,Simona Halep,Hard,0.17,0,1
Alison Riske,Sloane Stephens,Hard,0.38,0,1
Alison Riske,Svetlana Kuznetsova,Clay,0.41,0,1
Alison Riske,Vera Zvonareva,Grass,0.55,0,1
